clearing_s,clears,enroute_measures,failures,fallbacks,measurement_s,measures,move_m,movement_s,noise,route_end,scenario,seconds_per_source,seed,source_count,stations,success,switching_s,time_accounting_residual_s,total_time_s,variant,wall_s
116.0,28,,12,2,760.0,152,19224.74501922812,3844.949003845626,legacy,False,random,303.74681274035163,2026097200,16,11,True,139.0,0.0,4859.949003845626,baseline,3.262089999989257
89.0,19,8,3,2,950.0,190,19540.04953093335,3908.0099061866727,legacy,False,random,320.18811913666696,2026097200,16,16,True,176.0,-1.8189894035458565e-12,5123.009906186671,candidate,0.9369290000031469
249.0,73,,58,1,1055.0,211,25866.191754181644,5173.238350836328,legacy,False,random,444.54922338908847,2026097201,15,21,True,191.0,-9.094947017729282e-13,6668.238350836327,baseline,4.083062299992889
87.0,19,9,4,1,1110.0,222,24234.030150016242,4846.80603000325,legacy,False,random,416.25373533355,2026097201,15,21,True,200.0,0.0,6243.80603000325,candidate,1.2592793999938294
70.0,14,,0,0,1215.0,243,22896.6149121832,4579.32298243664,legacy,False,random,434.7373558883314,2026097202,14,21,True,222.0,0.0,6086.32298243664,baseline,3.098686000012094
82.0,18,9,4,0,1160.0,232,22939.614942834283,4587.922988566856,legacy,False,random,431.70878489763254,2026097202,14,21,True,214.0,0.0,6043.922988566856,candidate,0.8709056999941822
92.0,20,,4,1,675.0,135,16080.030965105525,3216.0061930211054,legacy,False,random,256.62538706381906,2026097203,16,10,True,123.0,0.0,4106.006193021105,baseline,3.172741100002895
83.0,17,9,1,0,875.0,175,19680.840668551642,3936.16813371033,legacy,False,random,315.9480083568956,2026097203,16,14,True,161.0,0.0,5055.16813371033,candidate,1.104912199996761
61.0,13,,2,0,1270.0,254,21771.688485632745,4354.337697126551,legacy,False,random,538.4852451933227,2026097204,11,21,True,238.0,-9.094947017729282e-13,5923.33769712655,baseline,2.4450674999970943
64.0,14,7,3,0,1345.0,269,21810.68228094672,4362.136456189343,legacy,False,random,547.6487687444859,2026097204,11,21,True,253.0,9.094947017729282e-13,6024.136456189344,candidate,0.7295985000091605
73.0,15,,1,0,1105.0,221,21800.949134999224,4360.189826999845,legacy,False,random,410.08498764284604,2026097205,14,21,True,203.0,0.0,5741.189826999845,baseline,2.981402999997954
79.0,17,10,3,0,1075.0,215,21083.79837461019,4216.759674922039,legacy,False,random,397.7685482087171,2026097205,14,21,True,198.0,0.0,5568.759674922039,candidate,1.02432760001102
100.0,24,,10,2,1085.0,217,23233.80896374141,4646.761792748282,legacy,False,random,430.69727091059156,2026097206,14,21,True,198.0,0.0,6029.761792748282,baseline,3.240692500010482
79.0,17,8,3,2,1175.0,235,21938.870959359243,4387.7741918718475,legacy,False,random,418.34101370513196,2026097206,14,21,True,215.0,0.0,5856.7741918718475,candidate,0.9429737000027671
